trustii-id,risk_hepatic_event,risk_death
1,0.3540284360189573,0.4341232227488151
2,0.6966824644549763,0.8687203791469194
3,0.1511848341232227,0.3175355450236966
4,0.3876777251184834,0.4116113744075829
5,0.3796208530805686,0.5815165876777251
6,0.4327014218009478,0.5893364928909952
7,0.6658767772511849,0.6684834123222748
8,0.7341232227488151,0.6049763033175355
9,0.4218009478672985,0.3514218009478672
10,0.2727488151658767,0.2644549763033175
11,0.340521327014218,0.3627962085308056
12,0.5760663507109005,0.5597156398104265
13,0.2334123222748815,0.514218009478673
14,0.2786729857819905,0.2561611374407583
15,0.5938388625592417,0.5118483412322274
16,0.4872037914691942,0.3462085308056872
17,0.326303317535545,0.547867298578199
18,0.5291469194312796,0.440521327014218
19,0.6521327014218008,0.8414691943127962
20,0.4812796208530805,0.4322274881516587
21,0.1004739336492891,0.2879146919431279
22,0.7796208530805687,0.8436018957345971
23,0.3388625592417061,0.4855450236966824
24,0.714691943127962,0.6670616113744076
25,0.4109004739336492,0.3748815165876777
26,0.4829383886255923,0.3317535545023696
27,0.7056872037914692,0.7319905213270141
28,0.5886255924170616,0.4559241706161137
29,0.3443127962085308,0.4109004739336492
30,0.3580568720379147,0.2627962085308056
31,0.6973933649289098,0.571563981042654
32,0.9898104265402844,0.7976303317535545
33,0.5239336492890995,0.5087677725118482
34,0.2926540284360189,0.3132701421800947
35,0.797867298578199,0.6177725118483413
36,0.5,0.7578199052132701
37,0.4914691943127962,0.4718009478672985
38,0.4630331753554502,0.1260663507109004
39,0.2511848341232227,0.4248815165876777
40,0.5872037914691942,0.5845971563981043
41,0.3180094786729858,0.5071090047393364
42,0.7642180094786729,0.7196682464454977
43,0.3604265402843601,0.2990521327014218
44,0.431042654028436,0.6943127962085307
45,0.8831753554502368,0.8827014218009479
46,0.1886255924170616,0.2862559241706161
47,0.3516587677725118,0.3255924170616113
48,0.9488151658767772,0.9246445497630332
49,0.2222748815165876,0.2618483412322274
50,0.1862559241706161,0.1843601895734597
51,0.3075829383886256,0.7203791469194313
52,0.5630331753554502,0.2023696682464454
53,0.6106635071090047,0.5210900473933648
54,0.3611374407582938,0.4471563981042653
55,0.1402843601895734,0.3710900473933649
56,0.4265402843601895,0.4454976303317535
57,0.5248815165876778,0.3950236966824644
58,0.5473933649289099,0.4973933649289099
59,0.181042654028436,0.1981042654028436
60,0.5398104265402843,0.4696682464454976
61,0.6144549763033175,0.5966824644549763
62,0.8125592417061611,0.7978672985781989
63,0.8597156398104265,0.6203791469194313
64,0.6087677725118482,0.6507109004739335
65,0.4845971563981042,0.5329383886255924
66,0.4736966824644549,0.3805687203791469
