trustii-id,risk_hepatic_event,risk_death
1,0.3914893617021277,0.48274231678487
2,0.7825059101654848,0.8756501182033098
3,0.10969267139479906,0.32434988179669033
4,0.31347517730496455,0.3286052009456265
5,0.4278959810874705,0.5891252955082743
6,0.4179669030732861,0.5333333333333334
7,0.6562647754137116,0.6884160756501183
8,0.7508274231678487,0.5673758865248227
9,0.46572104018912536,0.3919621749408984
10,0.3153664302600473,0.30354609929078014
11,0.3825059101654847,0.4042553191489362
12,0.521985815602837,0.5163120567375887
13,0.17966903073286053,0.4264775413711584
14,0.21938534278959812,0.1933806146572104
15,0.5423167848699764,0.4600472813238771
16,0.529550827423168,0.3810874704491726
17,0.34940898345153665,0.6052009456264775
18,0.49172576832151305,0.38817966903073287
19,0.6869976359338061,0.8387706855791963
20,0.5059101654846336,0.4624113475177305
21,0.09219858156028368,0.27470449172576833
22,0.7938534278959811,0.8449172576832152
23,0.3905437352245863,0.5541371158392435
24,0.773049645390071,0.7593380614657211
25,0.3877068557919622,0.31016548463356974
26,0.5229314420803782,0.36690307328605204
27,0.7030732860520095,0.7338061465721041
28,0.5739952718676123,0.42080378250591016
29,0.3891252955082743,0.46430260047281324
30,0.3739952718676123,0.2505910165484634
31,0.723404255319149,0.5938534278959812
32,0.9895981087470449,0.8293144208037826
33,0.5205673758865248,0.5163120567375887
34,0.17966903073286053,0.24491725768321515
35,0.824113475177305,0.6737588652482269
36,0.5200945626477542,0.8099290780141845
37,0.5569739952718676,0.5380614657210402
38,0.4794326241134752,0.10591016548463357
39,0.21040189125295508,0.3877068557919622
40,0.6397163120567375,0.6425531914893616
41,0.29078014184397166,0.4907801418439717
42,0.7664302600472814,0.7843971631205674
43,0.27706855791962176,0.20472813238770685
44,0.4860520094562648,0.7829787234042553
45,0.8836879432624115,0.9177304964539007
46,0.19858156028368795,0.31300236406619386
47,0.2529550827423168,0.25200945626477544
48,0.9617021276595745,0.9418439716312057
49,0.21513002364066197,0.21134751773049645
50,0.10638297872340427,0.13947990543735225
51,0.3314420803782506,0.6614657210401892
52,0.548936170212766,0.21371158392434988
53,0.5659574468085107,0.4732860520094563
54,0.3853427895981088,0.47423167848699765
55,0.13475177304964542,0.3390070921985816
56,0.348936170212766,0.36548463356974
57,0.6018912529550827,0.45248226950354614
58,0.5877068557919622,0.5442080378250591
59,0.10401891252955084,0.1446808510638298
60,0.5286052009456265,0.40945626477541375
61,0.6666666666666666,0.6373522458628842
62,0.8052009456264776,0.7678486997635934
63,0.8472813238770687,0.5858156028368795
64,0.6860520094562648,0.6931442080378251
65,0.4884160756501182,0.5498817966903073
66,0.3933806146572104,0.37825059101654845
67,0.640661938534279,0.6595744680851064
68,0.7659574468085107,0.8539007092198583
69,0.3219858156028369,0.16643026004728134
70,0.7952718676122932,0.8529550827423169
71,0.45011820330969265,0.3148936170212766
72,0.11914893617021277,0.10354609929078014
73,0.6832151300236406,0.771631205673759
74,0.25862884160756505,0.332387706855792
75,0.28368794326241137,0.3768321513002364
76,0.15555555555555556,0.1810874704491726
77,0.5257683215130025,0.3574468085106383
78,0.9115839243498819,0.75177304964539
79,0.3645390070921986,0.6099290780141844
80,0.2529550827423168,0.2070921985815603
81,0.10685579196217496,0.13995271867612294
82,0.7721040189125296,0.6704491725768322
83,0.8486997635933806,0.8936170212765958
84,0.7905437352245864,0.8368794326241136
85,0.36312056737588655,0.25579196217494093
86,0.2794326241134752,0.29881796690307333
87,0.3602836879432625,0.3725768321513002
88,0.8548463356973997,0.881323877068558
89,0.2070921985815603,0.16643026004728134
90,0.8557919621749409,0.9257683215130025
91,0.39432624113475184,0.5536643026004728
92,0.1612293144208038,0.16643026004728134
93,0.1111111111111111,0.2605200945626478
94,0.870921985815603,0.7167848699763594
95,0.4269503546099291,0.4931442080378251
96,0.43262411347517726,0.539952718676123
97,0.4359338061465721,0.2832151300236407
98,0.2685579196217494,0.2203309692671395
99,0.33758865248226955,0.6747044917257683
100,0.49881796690307334,0.35082742316784876
101,0.8141843971631206,0.7224586288416075
102,0.8836879432624114,0.5205673758865248
103,0.6132387706855792,0.40898345153664306
104,0.6510638297872341,0.6184397163120567
105,0.9517730496453901,0.8595744680851065
106,0.7021276595744681,0.8179669030732861
107,0.1706855791962175,0.18486997635933808
108,0.2931442080378251,0.3801418439716312
109,0.5508274231678487,0.5517730496453901
110,0.8520094562647755,0.7404255319148937
111,0.36643026004728135,0.34704491725768327
112,0.5016548463356975,0.6921985815602837
113,0.3966903073286052,0.6983451536643026
114,0.8330969267139481,0.8118203309692672
115,0.715839243498818,0.9115839243498818
116,0.6477541371158393,0.6085106382978724
117,0.5186761229314422,0.5588652482269504
118,0.4042553191489362,0.25815602836879437
119,0.4732860520094563,0.39101654846335704
120,0.28463356973995274,0.4066193853427896
121,0.624113475177305,0.7342789598108748
122,0.6770685579196217,0.7243498817966904
123,0.4160756501182033,0.532387706855792
124,0.21087470449172577,0.2756501182033097
125,0.7877068557919623,0.8808510638297873
126,0.4557919621749409,0.5111111111111111
127,0.057210401891252954,0.08132387706855793
128,0.905437352245863,0.6156028368794326
129,0.9787234042553192,0.9134751773049645
130,0.475177304964539,0.19338061465721043
131,0.4042553191489362,0.32718676122931445
132,0.3054373522458629,0.25579196217494093
133,0.8822695035460993,0.7583924349881798
134,0.666193853427896,0.48132387706855795
135,0.9356973995271869,0.88274231678487
136,0.6893617021276597,0.6156028368794326
137,0.43782505910165487,0.32434988179669033
138,0.3423167848699764,0.42316784869976365
139,0.108274231678487,0.1735224586288416
140,0.5314420803782506,0.41040189125295506
141,0.1938534278959811,0.3148936170212766
142,0.25579196217494093,0.24869976359338064
143,0.07044917257683216,0.1938534278959811
144,0.7167848699763594,0.48132387706855795
145,0.4652482269503546,0.2605200945626478
146,0.4860520094562648,0.5721040189125296
147,0.1352245862884161,0.13617021276595745
148,0.8364066193853429,0.9252955082742318
149,0.12340425531914893,0.16217494089834517
150,0.2624113475177305,0.33900709219858155
151,0.7981087470449173,0.9177304964539007
152,0.5527186761229315,0.4047281323877069
153,0.458628841607565,0.3848699763593381
154,0.3976359338061466,0.2855791962174941
155,0.9125295508274233,0.8732860520094563
156,0.12576832151300235,0.15933806146572105
157,0.7063829787234043,0.9059101654846337
158,0.8160756501182034,0.44964539007092197
159,0.9394799054373523,0.8832151300236408
160,0.32340425531914896,0.2042553191489362
161,0.9205673758865249,0.9843971631205675
162,0.14940898345153664,0.25200945626477544
163,0.6836879432624113,0.6439716312056738
164,0.29598108747044916,0.40567375886524826
165,0.8014184397163121,0.7749408983451538
166,0.8420803782505911,0.5796690307328605
167,0.6439716312056738,0.5163120567375886
168,0.7059101654846336,0.566903073286052
169,0.18203309692671396,0.2401891252955083
170,0.2562647754137116,0.42364066193853434
171,0.8066193853427897,0.795744680851064
172,0.2189125295508274,0.39243498817966904
173,0.7583924349881797,0.681323877068558
174,0.2274231678486998,0.18581560283687945
175,0.47848699763593383,0.6586288416075651
176,0.3952718676122932,0.538534278959811
177,0.9200945626477542,0.9352245862884162
178,0.6170212765957447,0.7134751773049646
179,0.12671394799054375,0.30969267139479906
180,0.08510638297872342,0.12907801418439718
181,0.47470449172576834,0.2936170212765958
182,0.7115839243498818,0.5787234042553192
183,0.6595744680851064,0.46052009456264775
184,0.6359338061465722,0.6359338061465721
185,0.523404255319149,0.4094562647754137
186,0.1966903073286052,0.23924349881796692
187,0.5446808510638299,0.5527186761229316
188,0.608983451536643,0.4591016548463357
189,0.1356973995271868,0.19479905437352246
190,0.1877068557919622,0.13380614657210405
191,0.6955082742316785,0.4553191489361702
192,0.7295508274231679,0.6033096926713948
193,0.3640661938534279,0.41607565011820336
194,0.09645390070921986,0.2099290780141844
195,0.9427895981087471,0.822695035460993
196,0.3446808510638298,0.3673758865248227
197,0.12955082742316784,0.21891252955082743
