trustii-id,risk_hepatic_event,risk_death
1,0.37884160756501184,0.46335697399527187
2,0.7594562647754137,0.8546099290780141
3,0.12825059101654845,0.3362884160756501
4,0.34101654846335694,0.3693853427895981
5,0.4261229314420804,0.5851063829787234
6,0.43380614657210403,0.5472813238770686
7,0.6643026004728132,0.683806146572104
8,0.7505910165484633,0.5721040189125296
9,0.4391252955082742,0.36997635933806144
10,0.2966903073286052,0.28486997635933803
11,0.3622931442080378,0.3817966903073286
12,0.539598108747045,0.543144208037825
13,0.2074468085106383,0.45035460992907794
14,0.2541371158392435,0.2281323877068558
15,0.5561465721040189,0.48581560283687947
16,0.5065011820330969,0.37115839243498816
17,0.33687943262411346,0.5791962174940898
18,0.5141843971631206,0.4143026004728133
19,0.683806146572104,0.8374704491725768
20,0.4934988179669031,0.4497635933806146
21,0.11052009456264775,0.2984633569739953
22,0.7866430260047281,0.8362884160756502
23,0.367612293144208,0.5200945626477541
24,0.7541371158392436,0.733451536643026
25,0.4148936170212766,0.33333333333333337
26,0.5088652482269502,0.3611111111111111
27,0.682033096926714,0.7151300236406619
28,0.5750591016548463,0.4326241134751773
29,0.3699763593380615,0.44148936170212766
30,0.38416075650118203,0.2653664302600473
31,0.6997635933806146,0.5856973995271868
32,0.9893617021276595,0.8091016548463357
33,0.5260047281323877,0.5301418439716312
34,0.20685579196217496,0.27423167848699764
35,0.8073286052009456,0.6518912529550828
36,0.5124113475177305,0.7901891252955082
37,0.524822695035461,0.5076832151300236
38,0.5076832151300237,0.11524822695035461
39,0.24408983451536642,0.41725768321513
40,0.6146572104018913,0.619385342789598
41,0.3108747044917258,0.5059101654846336
42,0.75,0.7559101654846335
43,0.31382978723404253,0.25236406619385343
44,0.4680851063829788,0.75177304964539
45,0.8835697399527187,0.9042553191489362
46,0.19208037825059102,0.3008274231678487
47,0.27364066193853426,0.2789598108747045
48,0.9609929078014183,0.9273049645390071
49,0.22990543735224586,0.23286052009456265
50,0.1182033096926714,0.15189125295508274
51,0.33451536643026003,0.6749408983451537
52,0.5224586288416075,0.20685579196217493
53,0.5898345153664303,0.4988179669030733
54,0.37825059101654845,0.4627659574468085
55,0.15484633569739953,0.3628841607565012
56,0.38593380614657213,0.4036643026004728
57,0.5685579196217494,0.42730496453900707
58,0.5620567375886525,0.5242316784869976
59,0.11938534278959811,0.16489361702127658
60,0.5372340425531915,0.4391252955082742
61,0.642434988179669,0.6164302600472814
62,0.8108747044917257,0.7706855791962174
63,0.8557919621749409,0.6028368794326241
64,0.6595744680851063,0.6684397163120568
65,0.48108747044917255,0.5437352245862884
66,0.40543735224586286,0.3847517730496454
67,0.6312056737588653,0.6489361702127661
68,0.7505910165484633,0.8410165484633569
69,0.3126477541371158,0.16843971631205673
70,0.8008274231678487,0.8498817966903074
71,0.4669030732860521,0.33747044917257685
72,0.11938534278959811,0.10520094562647753
73,0.6566193853427896,0.7476359338061467
74,0.27009456264775417,0.3356973995271868
75,0.3215130023640662,0.40543735224586286
76,0.18498817966903075,0.22576832151300236
77,0.516548463356974,0.34278959810874704
78,0.9083924349881797,0.7458628841607564
79,0.34219858156028365,0.5726950354609929
80,0.27895981087470445,0.2511820330969267
81,0.10638297872340427,0.13711583924349882
82,0.7783687943262412,0.6583924349881797
83,0.8351063829787233,0.8711583924349882
84,0.7724586288416075,0.8067375886524822
85,0.38179669030732866,0.2990543735224586
86,0.2813238770685579,0.3014184397163121
87,0.39539007092198586,0.4013002364066194
88,0.8492907801418439,0.8699763593380615
89,0.23817966903073284,0.20153664302600474
90,0.8433806146572104,0.9219858156028369
91,0.3835697399527187,0.5366430260047281
92,0.15248226950354613,0.15839243498817968
93,0.1276595744680851,0.2736406619385343
94,0.8522458628841608,0.6873522458628841
