trustii-id,risk_hepatic_event,risk_death
1,0.41678486997635933,0.5215130023640662
2,0.8286052009456265,0.9177304964539007
3,0.07257683215130024,0.30047281323877073
4,0.25839243498817965,0.2470449172576832
5,0.4314420803782506,0.5971631205673759
6,0.3862884160756501,0.5054373522458628
7,0.6401891252955083,0.6976359338061466
8,0.7513002364066194,0.557919621749409
9,0.5189125295508275,0.4359338061465721
10,0.35271867612293145,0.3408983451536643
11,0.42293144208037825,0.4491725768321513
12,0.4867612293144208,0.46264775413711584
13,0.12411347517730498,0.37872340425531914
14,0.14988179669030732,0.12387706855791962
15,0.5146572104018912,0.4085106382978724
16,0.5756501182033097,0.40094562647754134
17,0.374468085106383,0.657210401891253
18,0.4468085106382979,0.33593380614657214
19,0.6933806146572105,0.841371158392435
20,0.5307328605200946,0.48770685579196216
21,0.05555555555555555,0.22718676122931442
22,0.808274231678487,0.8621749408983452
23,0.43640661938534275,0.6222222222222222
24,0.8108747044917258,0.8111111111111112
25,0.33333333333333337,0.26382978723404255
26,0.551063829787234,0.3784869976359338
27,0.7451536643026005,0.7711583924349881
28,0.5718676122931442,0.3971631205673759
29,0.42742316784869977,0.5099290780141844
30,0.3536643026004728,0.2210401891252955
31,0.7706855791962175,0.6101654846335697
32,0.9900709219858156,0.8697399527186761
33,0.509692671394799,0.48865248226950353
34,0.1252955082742317,0.1862884160756501
35,0.8576832151300237,0.7174940898345153
36,0.5354609929078015,0.8494089834515366
37,0.6212765957446809,0.5988179669030733
38,0.42293144208037825,0.08723404255319149
39,0.14302600472813237,0.3286052009456265
40,0.6898345153664303,0.6888888888888889
41,0.2505910165484634,0.46052009456264775
42,0.799290780141844,0.8413711583924349
43,0.20354609929078016,0.10945626477541372
44,0.521985815602837,0.8453900709219858
45,0.8839243498817968,0.9446808510638298
46,0.21158392434988177,0.3373522458628842
47,0.2115839243498818,0.19810874704491727
48,0.9631205673758865,0.9709219858156029
49,0.1855791962174941,0.16832151300236406
50,0.08274231678486998,0.11465721040189125
51,0.3252955082742317,0.6345153664302601
52,0.6018912529550827,0.22742316784869976
53,0.5182033096926714,0.4222222222222222
54,0.3995271867612293,0.4971631205673759
55,0.09456264775413711,0.2912529550827423
56,0.2749408983451537,0.28912529550827426
57,0.6685579196217494,0.5028368794326241
58,0.6390070921985815,0.584160756501182
59,0.07328605200945626,0.10425531914893618
60,0.5113475177304965,0.3501182033096927
61,0.715130023640662,0.67919621749409
62,0.7938534278959811,0.7621749408983451
63,0.8302600472813239,0.5517730496453901
64,0.7390070921985816,0.7425531914893618
65,0.5030732860520095,0.5621749408983452
66,0.3692671394799054,0.36524822695035464
67,0.6595744680851064,0.6808510638297873
68,0.7966903073286051,0.8796690307328605
69,0.340661938534279,0.1624113475177305
70,0.7841607565011821,0.8591016548463357
71,0.416548463356974,0.2697399527186761
72,0.11867612293144209,0.10023640661938535
73,0.7364066193853428,0.8196217494089835
74,0.23569739952718677,0.3257683215130024
75,0.20803782505910168,0.31962174940898347
76,0.0966903073286052,0.09172576832151301
77,0.5442080378250591,0.3867612293144208
78,0.9179669030732861,0.7635933806146572
79,0.40921985815602835,0.6843971631205674
80,0.20094562647754138,0.11891252955082743
81,0.10780141843971631,0.14562647754137115
82,0.7595744680851064,0.6945626477541371
83,0.875886524822695,0.9385342789598108
84,0.8267139479905438,0.897163120567376
85,0.3257683215130024,0.16926713947990546
86,0.2756501182033097,0.2936170212765958
87,0.29007092198581563,0.31513002364066195
88,0.8659574468085107,0.9040189125295508
89,0.14491725768321512,0.09621749408983452
90,0.8806146572104019,0.9333333333333333
91,0.41583924349881796,0.5877068557919621
92,0.17872340425531916,0.18250591016548465
93,0.07801418439716312,0.2342789598108747
94,0.908274231678487,0.7756501182033098
95,0.43687943262411344,0.492434988179669
96,0.466903073286052,0.5879432624113475
