trustii-id,risk_hepatic_event,risk_death
1,0.30575256107171,0.36682427107959026
2,0.7100078802206462,0.7907801418439717
3,0.2281323877068558,0.3786446020488574
4,0.5437352245862883,0.5764381402679275
5,0.39322301024428685,0.5618597320724981
6,0.594956658786446,0.657210401891253
7,0.7005516154452325,0.6516942474389282
8,0.7509850275807723,0.6201733648542159
9,0.31048069345941687,0.2631993695823483
10,0.2115839243498818,0.1938534278959811
11,0.27501970055161545,0.27580772261623326
12,0.6591804570527975,0.6639085894405043
13,0.3384554767533491,0.595350669818755
14,0.40346729708431833,0.3979511426319937
15,0.5921985815602837,0.5839243498817968
16,0.3975571315996848,0.317966903073286
17,0.28092986603624903,0.44405043341213557
18,0.6205673758865248,0.5327029156816391
19,0.6934594168636722,0.8439716312056738
20,0.4192277383766746,0.37115839243498816
21,0.1788810086682427,0.3955870764381403
22,0.7754137115839244,0.7970843183609141
23,0.26044129235618596,0.35185185185185186
24,0.6004728132387707,0.5799842395587077
25,0.5914105594956659,0.47123719464145
26,0.39598108747044913,0.30772261623325453
27,0.6323877068557919,0.6544523246650906
28,0.620173364854216,0.4676910953506698
29,0.26556343577620173,0.32584712371946417
30,0.4105594956658786,0.3333333333333333
31,0.5689519306540582,0.5200945626477541
32,0.9783293932230102,0.6887312844759653
33,0.5508274231678487,0.5630417651694247
34,0.4101654846335697,0.43065405831363274
35,0.7096138691883372,0.5468873128447597
36,0.4479905437352246,0.6639085894405043
37,0.36288416075650115,0.35539795114263195
38,0.5961386918833727,0.26004728132387706
39,0.4152876280535855,0.5669818754925138
40,0.4964539007092198,0.4854215918045705
41,0.38297872340425526,0.5429472025216706
42,0.661150512214342,0.5795902285263987
43,0.512214342001576,0.49566587864460204
44,0.363672182821119,0.6347517730496454
45,0.8837667454688731,0.8762805358550039
46,0.15918045705279749,0.2513790386130812
47,0.3790386130811663,0.3908589440504334
48,0.9204097714736013,0.8739164696611506
49,0.31757289204097716,0.3455476753349094
50,0.23246650906225375,0.22261623325453112
51,0.39204097714736014,0.7821118991331758
52,0.42001576044129235,0.17178881008668243
53,0.69424743892829,0.6178092986603625
54,0.330575256107171,0.39322301024428685
55,0.3053585500394011,0.5342789598108747
56,0.5681639085894405,0.5957446808510638
57,0.4022852639873916,0.30141843971631205
58,0.45311268715524033,0.40858944050433416
59,0.23167848699763594,0.26713947990543735
60,0.5898345153664303,0.595350669818755
61,0.5200945626477541,0.5133963750985028
62,0.834909377462569,0.830575256107171
63,0.8829787234042553,0.652876280535855
64,0.5228526398739165,0.5319148936170213
65,0.46769109535066977,0.4893617021276596
66,0.46375098502758083,0.4018912529550827
67,0.6315996847911742,0.5996847911741529
68,0.66548463356974,0.818360914105595
69,0.29550827423167847,0.18400315208825846
70,0.8242710795902286,0.8282111899133175
71,0.5350669818754925,0.4322301024428684
72,0.11623325453112687,0.12174940898345153
73,0.5236406619385343,0.6197793538219071
74,0.3116627265563436,0.27501970055161545
75,0.49999999999999994,0.5736800630417652
76,0.32190701339637506,0.44680851063829785
77,0.5263987391646967,0.2458628841607565
78,0.9208037825059101,0.7336485421591805
79,0.23089046493301812,0.3877068557919622
80,0.42040977147360126,0.47163120567375894
81,0.1095350669818755,0.12608353033884948
82,0.8226950354609929,0.6229314420803782
83,0.7352245862884161,0.7576832151300237
84,0.6272655634357762,0.6516942474389283
85,0.5571315996847912,0.5063041765169425
86,0.2966903073286052,0.3356973995271868
87,0.5074862096138693,0.5197005516154451
88,0.7427107959022853,0.7817178881008668
89,0.4081954294720252,0.351063829787234
90,0.7592592592592592,0.8443656422379826
91,0.3297872340425532,0.44405043341213557
92,0.11386918833727344,0.12962962962962962
93,0.2371946414499606,0.33530338849487784
94,0.7852639873916469,0.4988179669030733
95,0.40425531914893614,0.4818754925137904
96,0.3416075650118203,0.40661938534278963
97,0.2923561859732072,0.18282111899133174
98,0.3152088258471237,0.25925925925925924
99,0.26871552403467297,0.5807722616233254
100,0.6016548463356973,0.5177304964539007
101,0.6741528762805359,0.6820330969267139
102,0.7592592592592593,0.5464933018124507
103,0.6386918833727344,0.29353821907013394
104,0.7163120567375887,0.6615445232466509
105,0.9334121355397951,0.8104806934594169
106,0.6513002364066194,0.6780929866036249
107,0.16745468873128447,0.19030732860520094
108,0.363672182821119,0.3577620173364854
109,0.4550827423167849,0.4641449960598897
110,0.8987391646966114,0.7486209613869188
111,0.4838455476753349,0.4728132387706856
112,0.4365642237982664,0.545705279747833
113,0.5378250591016549,0.7565011820330969
114,0.7982663514578409,0.7013396375098502
115,0.7261623325453113,0.941686367218282
116,0.6134751773049645,0.6832151300236406
117,0.6686367218282111,0.6201733648542159
118,0.594956658786446,0.5236406619385343
119,0.33727344365642237,0.30772261623325453
120,0.3278171788810087,0.4322301024428684
