trustii-id,risk_hepatic_event,risk_death
1,1.1471082255244256,26.995695304870605
2,14.782665896415711,717.6472124099731
3,0.0759294766467064,2.1783007770776748
4,0.2577304776757955,0.6915732875466347
5,1.1362719431519508,32.25512611865997
6,0.7166676215827466,14.325074434280396
7,2.986436627805233,64.12078733444214
8,5.292942875623703,24.88132565021515
9,2.225030060112476,14.5534170627594
10,0.890666101872921,5.916827726364136
11,1.2823187410831451,15.345640099048614
12,1.2136663727462291,8.004631668329239
13,0.1006493947934359,3.299581336975097
14,0.1127173621207475,0.1796972166746854
15,1.4257815524935722,4.652559785544872
16,2.974110096693039,8.586652401089669
17,0.9647000469267368,65.46621472835541
18,0.9655210833996536,2.2546089753508567
19,4.012478944659233,225.82312707901
20,2.0942199170589446,16.324670451879502
21,0.057398341037333,0.7584995403885841
22,9.020623373985291,302.170330953598
23,1.3866452351212502,56.24856963157654
24,9.955859687924384,261.8728155136108
25,0.3801702503114939,1.0696002431213856
26,2.40573755800724,6.74867168366909
27,7.194941315054893,152.84049758911132
28,2.222168560326099,5.563551074266433
29,1.290515097975731,26.371701669692992
30,0.6026927217841148,0.8958274826407433
31,8.702938067913056,37.77572073936462
32,95.5372640132904,383.6363419532776
33,1.4941358521580697,12.22644978761673
34,0.1019794354215264,0.3877423409372568
35,16.839459776878357,107.68115158081056
36,2.0700497925281525,324.1581618309021
37,3.7047528281807898,48.836988639831546
38,0.8012884251773358,0.2055475182831287
39,0.1057149131782353,1.897102139890194
40,4.919944569468498,90.60072890520097
41,0.2679653771221638,9.306091779470444
42,9.178832337260246,359.15907056331633
43,0.1645746495574712,0.038927883375436
44,2.1050642862916,382.6559063911438
45,15.58472012281418,767.0669256210327
46,0.2878604691475629,4.929806953668594
47,0.2081157119944691,0.5177682179957628
48,39.43176815509796,3614.5611658096313
49,0.1955851374194026,0.3861921621486545
50,0.0956670440267771,0.2516088634729385
51,0.5187860198318959,32.45723934173584
52,3.411084970831871,1.338882352411747
53,1.3169245973229409,5.454116666316986
54,1.00706229172647,16.666432547569276
55,0.0930749581195414,1.4633307844400405
56,0.2524898786097765,1.0340814746916294
57,4.811911374330521,25.999564242362972
58,3.753083714842796,37.18322502374649
59,0.0795988321769982,0.1978896731510758
60,1.45198557600379,2.32158667743206
61,5.903608965873718,76.78753151893616
62,7.061558249592781,103.69714450836182
63,8.314825242757797,16.562823045253754
64,7.299885368347168,139.46133604049683
65,1.7195961862802505,28.468855953216558
66,0.6539002977311611,4.122631871700287
67,3.616659215092659,62.5091872215271
68,9.140021538734436,380.3349718093872
69,0.7213831305503845,0.6256989665329457
70,6.61027567088604,271.98324406147003
71,0.8652943134307861,1.1472419053316116
72,0.1567724518477916,0.261081213131547
73,7.255355590581894,274.2163465023041
74,0.2698541447520256,3.172289624810219
75,0.1646920088678598,1.7230011478066445
76,0.0769060703925788,0.0229576766956597
77,2.1778063118457798,8.410173499584198
78,24.805585026741028,121.68360867500306
79,1.214529250562191,103.9433526992798
80,0.1871661715209484,0.0908646497875452
81,0.1417625021189451,0.5446206778287888
82,5.15776247382164,75.68702058792114
83,19.12715903520584,984.264380645752
84,13.179026019573213,699.5803120613098
85,0.4004909839481115,0.2386068198829889
86,0.3740959290415048,2.301968351006508
87,0.2810163225978613,1.701453709602356
88,14.878976041078568,462.1624711036682
89,0.1143168810755014,0.0698019241914153
90,20.108978468179703,554.5292897701263
91,1.140309688448906,36.970969301462176
92,0.2360657557845115,0.9249809339642524
93,0.0825236487202346,0.9963393211364746
94,30.075545334815978,197.90448188781735
95,1.1911542862653732,15.10867122411728
96,1.5047936484217643,39.56453014612198
97,1.903577379882336,3.828964276611805
98,0.3353203982114792,0.7462335631251336
99,0.7784225165843963,91.86410405635834
100,0.9904166638851166,0.934032206237316
101,21.383767437934875,103.1915937423706
102,21.518123853206635,18.16468905210495
103,2.710580712556839,12.265086388587951
104,2.7358049273490908,51.89511842727661
105,93.70112382173538,391.0345986366272
106,4.73886491060257,399.2335149765015
107,0.2283368224278092,0.9236286282539368
108,0.2658939925953746,7.105767506361008
109,2.9706435412168504,32.23202623128891
110,8.41491049528122,59.45337609052658
111,0.5073401443660259,2.2101813942193984
112,2.2003292769193648,120.38583736419676
